ID,W
1756,70
1282,74
351,84
421,87
57,93
1557,97
846,79
1658,84
112,72
2075,83
1946,66
180,69
533,74
756,73
1547,60
1677,84
1456,98
1860,56
355,91
1877,79
1608,86
1387,81
1819,49
1473,92
1042,76
1741,78
1058,65
369,93
1180,92
1229,58
101,74
1964,68
1581,75
252,88
1618,67
2257,60
773,75
1350,70
545,68
1006,76
2156,75
1828,87
409,73
757,67
1610,90
1467,83
1749,68
630,89
2072,80
508,84
97,64
1740,78
1652,60
462,92
1764,81
1495,89
1056,71
591,77
1369,97
1799,72
1114,92
135,77
2022,75
1279,60
1850,66
486,66
1968,84
343,73
1113,81
2167,71
2197,93
1044,87
2172,82
742,76
368,80
1403,95
248,100
637,58
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,79
2234,85
927,93
308,49
820,66
1873,69
1318,68
1107,83
45,95
2031,84
241,99
1606,78
1825,74
1411,90
1195,89
1857,72
603,87
1938,83
2219,98
2004,76
1781,84
427,89
71,82
2016,58
933,84
953,71
367,91
2186,53
510,72
431,73
2055,86
1812,94
189,53
1072,91
1640,61
994,83
597,82
1420,88
531,64
30,84
197,101
633,69
789,73
1030,69
2253,67
1380,80
52,81
1069,75
1132,85
2085,76
255,99
1293,79
1917,86
1832,83
1676,77
1136,76
1923,88
1544,72
1866,70
673,86
2002,88
515,99
2043,92
299,87
1112,60
2227,70
291,51
2263,95
70,65
1802,70
2138,62
1575,103
2098,90
403,93
465,71
1729,88
1262,67
528,60
1076,65
2061,92
648,82
1457,99
530,52
1833,86
85,88
2181,67
1653,54
74,51
110,60
1942,86
1249,80
1670,90
2168,74
283,66
49,87
1085,73
1464,100
1217,86
2095,90
924,100
938,82
1925,84
2196,92
1051,76
1352,70
998,83
1669,101
260,75
1088,91
977,64
1605,81
1160,81
1238,85
1484,93
765,108
19,91
1966,72
1784,64
2087,71
1300,84
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,72
669,92
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,88
701,87
943,73
1360,101
1847,79
1522,49
753,78
1002,81
1929,75
1884,74
1659,82
1698,92
942,78
694,81
1546,61
219,86
982,66
880,83
232,80
1028,84
136,89
26,78
1425,81
743,78
1709,89
1908,87
631,78
304,74
1367,89
333,84
407,71
193,82
964,87
908,92
487,71
1222,86
562,87
129,85
945,88
234,73
1721,88
1035,86
439,58
1944,97
446,64
1348,82
185,81
2113,71
1319,84
290,73
650,71
480,77
1975,86
473,92
529,52
818,67
1303,70
1829,86
768,74
2261,95
384,88
1488,100
1836,82
1427,98
1111,79
811,72
1503,101
433,79
786,80
555,89
1371,78
863,83
1742,69
1045,76
979,64
175,88
716,68
121,90
2005,56
862,82
1256,68
1199,89
441,60
276,78
1840,97
1995,71
760,88
423,87
565,68
583,69
1509,64
2178,96
1356,82
2243,90
991,77
411,66
164,94
1334,61
1227,44
544,51
916,56
1619,55
1339,60
1733,80
1837,68
1086,91
231,64
1221,90
434,77
1335,45
870,78
1888,78
325,72
1568,74
1681,71
1233,69
472,78
298,79
415,71
240,89
100,82
2144,78
282,63
2252,82
553,93
1603,85
1384,81
989,80
1654,74
839,91
125,91
1939,78
186,59
1487,93
1357,96
1466,87
600,71
66,67
1176,83
354,80
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,77
747,82
24,85
1178,90
213,58
1761,78
2150,78
1381,79
479,73
2166,91
1388,70
1747,68
643,94
483,80
2141,64
1001,76
361,93
1015,92
352,89
1182,65
1899,86
211,55
2139,86
300,96
307,73
2027,79
799,77
536,79
1026,68
221,66
1793,74
1510,67
2264,87
238,85
1714,96
2127,89
2060,90
720,99
1573,105
2070,73
1958,87
1614,50
2154,64
2112,65
14,74
362,83
1108,85
297,100
1582,87
766,92
745,72
410,77
1126,70
1898,90
1959,87
388,93
1534,78
436,78
1438,97
383,94
1333,81
2011,71
1560,92
1952,102
1997,97
1592,79
178,81
671,86
2052,77
204,81
1865,71
496,83
481,76
612,70
464,64
887,92
651,68
9,68
1518,99
2101,82
451,67
